Id,Price
8166,188987.63614802528
11617,153656.05985380846
52,280221.26527923794
4395,203446.29914898565
2183,230997.54433473412
16045,199691.33864246157
15719,162810.67581023747
9864,205841.59833676246
1903,471258.2152606989
13451,177954.1733187253
3640,158856.8052921955
16551,191134.82147708785
2343,159950.69125127493
10528,226186.65134524272
134,238118.42999276993
13966,364011.56358055887
2366,152825.56360305205
1198,222610.8078216309
12627,105753.50233358887
11623,216072.26361348468
8267,127867.21084200636
56,284400.24371143506
2988,268699.3770408892
8843,241726.87347605915
3043,236314.63998006663
16486,319192.4090219642
1241,172397.71146887256
11180,303932.6441573812
1984,188095.44268596784
7364,152547.86687296024
10769,131858.7835315872
16617,255257.3270828874
9007,317998.21944413066
12953,405252.17811120756
11366,176921.97677750644
16483,192226.54484645967
2326,199578.18406621425
14195,139668.28048334055
3484,196467.03478234282
15257,188161.3848848278
11920,286257.6159778969
1359,178152.75607077975
10353,162421.2753101132
15614,123516.30148131757
15101,273125.75367659447
12755,297718.1971811351
6252,200801.7259577257
7485,199031.1371185741
12603,193524.95754681312
5281,378407.50505968864
10708,161875.58721981838
12563,153892.6298100872
4592,184391.82763883207
3390,327152.01970291504
1986,182149.59852736033
5745,148916.38365777698
14108,200462.59445453188
9693,116484.83374363092
669,152138.29568967078
7320,247004.78299980567
10258,164448.27017070795
507,199382.8133590455
10365,166235.78824005846
9363,188710.6191322261
8736,112222.65939528121
15100,202156.0407768753
13420,138574.8088555651
13248,244833.00574659326
1972,362053.95501774224
9258,215607.47355941604
16455,277176.36006956233
6150,214038.97564582896
6283,188793.76669172762
14979,236645.409554221
13935,191243.5367545394
4985,169580.80557489413
5393,127655.23999984132
1730,132789.735077589
14129,180042.00751426356
6254,202867.00225221372
4173,402013.2413544985
4910,264190.2225805962
1297,156830.8455768657
3366,128008.12602854718
6044,331711.7400099768
6259,144996.50070977164
3852,116617.04068299202
8723,217226.32698548175
16109,175548.43630542542
3721,189127.0071375564
13453,272836.1364586927
11962,256223.2890213534
12998,156683.7495173438
6886,209179.3514000868
8200,310049.4524118936
51,230926.1499044788
3930,239139.2096800492
6310,203809.74789277927
6112,200155.6729451557
5135,140300.85490450516
7522,301638.1464497165
9825,244354.3386015071
2411,250266.96061345076
14940,431796.781934463
15970,159176.77763855344
9894,273645.77256142796
2564,188152.0891185847
7095,216178.5673874061
16754,223689.45824553998
16195,134191.3562128483
1770,240879.40993637365
5363,410858.77035598055
11360,218261.5380450559
13034,326301.6898770713
6542,152371.74198625184
15870,242107.3527728608
217,251420.8113049736
6490,281856.49506520235
6692,310570.79312610615
2235,149161.00655280575
16732,272668.53568971256
11499,177947.131121633
12617,210110.58519152182
9060,257964.6350452473
12017,155535.7408762912
16750,189755.5905413491
12230,158149.54517800454
2158,161958.7129450977
15184,128344.4082740749
2981,184888.17779056908
10281,192745.98575574686
16596,189201.76022200272
6976,390789.00151176774
14680,160879.5736643741
10618,172338.12338032908
271,201217.64257883016
10817,205996.58496391244
1823,347046.79117088876
9549,146039.0687908806
1201,150875.44366182538
2112,218288.8817646389
2951,159921.68251161042
7183,187482.2809666805
11404,130805.03212705541
5473,310033.4942220347
9232,257952.18451707132
3033,303475.5229845666
11002,175738.85730983887
8299,233597.53801996808
15417,200083.08224504837
15612,218822.362969939
6168,180243.11858708147
13751,190612.48665674764
764,168863.55451912957
12833,82752.35239798868
2009,71604.84407468911
1005,349586.8497622215
10740,189833.95760168432
15323,272840.2915680916
9884,132999.53788980385
6185,285407.82301157364
2311,165478.44756020268
7538,327128.3625535404
6256,169542.70044245746
619,438636.6367650959
1968,194166.1369151466
10168,110908.1182600706
10762,218547.02382058592
12392,145587.28820479516
8877,273214.00589903805
2441,213536.36376768362
4974,196833.75929914843
12450,199092.34480021376
15837,210142.71685025186
5260,329765.2356653197
6591,164333.8291125174
11688,259818.05076671563
9940,187416.83789212132
12070,179124.25806657577
12876,141096.08941365065
6858,197891.23725649228
2385,218235.14107204962
3596,170252.45315208126
13540,135923.78616308598
2077,126074.91451944558
5654,327929.1510138565
14029,197086.49516807043
16140,111134.9381121015
13303,465442.913378516
7289,156756.9336345204
15226,165586.37696414435
3330,177181.52854450015
15642,268761.3482897862
16217,344335.53032285225
7330,217725.35730254336
3894,141671.3849652814
6719,207911.528173445
13013,159308.7594223895
15835,195988.8076861345
10873,357980.8534538452
16379,254344.56972393495
10771,277545.5710679227
13943,172086.26437644736
5139,281974.6360701029
5309,198535.5849916798
14227,429363.6951147491
16292,186351.65781106436
14968,209890.69865420475
13277,223057.0857875654
1731,96186.7791135464
7286,131622.49990935714
7455,175857.9243934678
3250,191012.42473292872
1659,186821.49077649578
15806,284643.68271584157
7491,254615.28236534924
1990,216502.81845563513
7769,428215.02582058095
9694,236791.17056197615
11961,220941.4135034203
4669,194349.10411167366
13826,331255.2575969338
1691,190117.4336457212
3986,128646.45170533318
1407,172053.59749648778
5517,216953.1247310998
8432,176604.6136349312
2214,199236.03468123573
10449,170780.63877349367
2941,186728.11050339788
5944,186427.97225438795
1555,292954.8032726322
6105,163812.21319896908
4453,240057.17766933027
5892,239869.4235111899
5000,285773.5111003594
12995,182627.85078904574
8905,205681.68124181422
11440,153134.75397051533
419,234493.11655178678
4712,155114.17725367594
2094,157590.17763788084
4567,157688.50556240082
10717,188646.13135640055
1248,410995.64553929423
12405,193710.96027412702
8331,400847.3002111764
3113,166076.26204536628
6926,314644.46602364356
6777,380460.39329600264
4060,170301.32384679472
11547,246851.68686334812
15199,142488.78809612154
9282,175878.0800400572
16123,236835.2276074464
14094,173879.01439124727
8770,292015.3149785469
1054,351405.67122673144
11363,196822.66263958003
8756,110180.12137548256
4800,156645.07157546846
7620,92827.13685193913
9101,167983.4881875301
13954,230802.51666151278
13600,364234.24606344674
2893,214891.7801979291
763,230036.0386205353
5347,176815.24205623346
12096,100610.43177427723
16333,252136.19992436082
16432,317821.22487621976
3513,100042.75227321971
13494,248595.83889850945
8690,183621.5354364189
7266,180937.02048254217
3472,176548.68857881927
7021,211944.65219935626
12952,230581.29408674952
2774,219287.2978458632
607,214244.3536773338
6897,209390.56469363315
8220,246734.8797181002
8071,176822.75727853357
7091,263159.3563101254
1805,326659.29067211086
3594,198800.25332944174
13103,244317.62178364172
2203,146054.3001428594
12622,171272.52875986087
13270,226248.72082240938
9461,135799.7097551133
7759,131801.36312967024
4256,209580.51928907383
9093,195717.5872099302
6033,270155.76123904565
7734,189755.68607276905
12368,383382.3710276951
11740,237601.94953403706
9907,153179.07327676078
12398,294824.518318732
6290,219509.30646213362
2882,247101.00575027528
5091,180394.9159358772
7228,232132.35821064512
5953,330616.42397859634
5707,287855.9024007377
10159,178172.6423003494
7813,205147.39515625188
6463,178703.70018519677
7264,145696.4031253018
5405,177422.69993115833
7543,188168.0332203007
13702,223095.98801751802
5538,203158.23023623053
6762,124781.01474068114
9416,192622.41389280336
10415,306773.3818229115
2139,271269.63237831043
13151,164467.81338598282
10301,199474.767585742
13273,211234.34870607755
7609,113545.79154938937
4884,168058.78553721824
3438,257736.64357435532
2215,186816.92613069006
1723,162187.32180438837
2340,233136.11212872813
3950,335540.14710007067
7312,197097.42676903584
3602,319494.2240253211
12053,147914.90482398387
16240,176649.91133885088
8301,203691.23953574372
14068,200373.93442188675
6216,364283.5204655178
12910,214363.4405083612
7656,410049.3994914415
7854,185410.9380520258
14636,172460.46586491843
12267,246757.258444062
11334,386400.1956489442
9326,307804.2330441581
5935,177261.8558373393
16132,145078.10808651117
8318,146356.09844988072
5009,172824.68901216533
3883,223296.37567091684
7565,179959.22921978502
7960,133656.2562498499
16736,183141.09808549014
15284,189518.21124793493
4301,260304.10207922937
4273,402037.2549529676
8436,178363.79822131267
2113,341300.86849382217
8469,283953.1715337463
648,217531.62819291896
7526,220262.54653183834
9656,221668.04840662933
516,142029.00475547236
6849,399443.8986912842
7013,217180.9528797546
13741,384050.72765780584
13281,199638.03123877198
12374,253680.78660634995
11855,447385.4044451465
2759,120144.75319997915
6759,118080.75482441513
1667,159964.49164677842
5138,339500.89966637106
2452,164956.09200082193
13027,108581.84710003792
2493,137018.8137442628
9899,151105.4594572926
8151,227512.46016882893
5349,149873.584834818
3926,290957.99589253805
6394,295117.5676476957
11720,205465.37910134913
578,196807.8650697509
4001,184767.93673322888
13504,197124.79528622498
14836,324041.8170306444
1741,165992.60868635715
1278,180034.77620615985
11890,206521.07195738796
1803,215298.11598761132
11418,203796.925036374
13693,217065.00629024697
7321,228602.83297141234
12575,174403.95072434182
6966,205128.89890470376
16613,168656.28204452014
3148,494113.06121447694
8920,173417.79077820817
13984,349104.78826459136
802,257771.29380093282
13893,182763.8190334328
2495,160897.41529846576
1695,160358.5693024171
14995,326369.39497142343
10890,232298.31492742102
5282,304335.33157066436
13487,228317.61185990807
16615,314136.08034935326
4545,374049.2666647007
14032,155437.1586959478
15707,259943.36788832277
13931,199611.19628720704
946,178649.94520031495
11500,506209.7914202855
10220,157220.00689671322
2604,210501.40588337163
10761,333961.23374639836
10982,298129.41553132056
11729,200908.34419631155
8152,125870.86529374724
5323,172614.00478438506
9448,166263.29767333064
14935,140270.23703147855
385,319968.37021740264
7039,305010.0669276087
9366,181570.91754059543
15823,279004.3940152216
8993,185522.68024475945
1282,163974.66842457175
437,163492.58323392572
11011,136198.7480473785
10104,184601.93900735374
16321,154204.68698455108
11188,240071.32316284502
14291,144396.26207772057
7781,184702.89791751854
1203,217093.45647273533
3731,239799.78106453494
9037,344423.04924431996
12937,159953.10323284846
5196,209937.98751902918
1746,155247.922547667
6345,126393.20919874484
7950,314813.1938882281
11552,211156.3059515616
11950,88803.81550085878
4805,375352.7932729706
9152,264835.84009773814
555,343249.02789958817
6765,128154.96503342163
8515,298381.94272759784
13915,177695.13022749964
16036,161664.8158091672
16625,181799.83504009104
11870,311827.8351072478
3304,148528.7185302482
9636,243382.68468290215
5232,435306.9946415498
8878,200722.43885746322
2756,182912.79034433526
5140,139009.03441499686
375,203682.54113447733
7149,229171.98823879397
16353,286237.2432237976
15742,184397.99502632915
5957,160862.67517351735
12580,175633.99168905086
10409,239965.29034832507
13766,166987.4929169759
7778,200450.29287380574
9028,172825.06276767494
14213,182745.8189261887
12691,199359.50372271784
1658,154805.01106260062
15352,199120.321085518
10670,208648.46542268648
14260,173723.70269739607
8870,206042.0774226873
12054,188612.6813790266
9386,375860.37085114385
14378,345716.77268900495
2080,178633.3939838002
12729,242041.21706852055
932,130404.14870718692
3149,216512.22580848265
245,219010.10943539135
6334,167866.84623824613
11684,355055.5294250468
5099,130790.09581418564
1828,130609.79933797798
13464,196847.9801857006
4023,263125.3419488891
6563,150015.27866440266
13207,180991.7186063426
14075,487850.48748140165
5722,182456.32324655505
2308,243481.8568672555
8169,247119.4065809411
3341,224451.01224763723
7693,74014.307521651
2549,261960.23755880338
11576,348842.3518728849
8010,221892.96556769157
605,250067.33114889913
1580,297176.2926607875
1588,334553.9019014869
15197,172507.0052507867
190,205793.2478333988
12488,128346.49828869358
12254,228347.41191133874
3991,184992.10017336297
5076,216867.90693205153
3214,142087.80254717224
2348,192921.21480022435
13573,197158.14172752615
14296,202061.50815194834
4207,243469.5810742098
6529,216552.45954204578
16043,162957.36854039622
2508,184986.6498605301
12297,162270.22388122382
10012,211663.1406448258
1874,169867.56408509606
8451,223288.3866629897
16108,203507.55738350734
7200,386768.6393659293
859,393871.047204872
8415,285178.095458607
1649,67562.59487727044
6269,359383.87451810366
8350,186036.97010100397
10978,211681.9349217922
16751,173980.0440902586
10133,118124.08490013478
11908,187321.42742031533
15627,127860.08776360832
14923,78061.47669087078
3669,469657.84722955077
8316,130740.60429626197
5702,268916.53516415163
3480,182320.6809738762
11965,199325.62106250806
5869,121286.88815061103
11147,269925.89191545843
6505,161144.06502343234
13797,299436.61289635714
14915,198002.3045917026
8221,199432.32204845746
5873,166605.68579893297
13900,227030.82389787835
13804,275278.9309360903
994,187985.6259026736
2118,178149.66845928508
15158,222226.9758511895
9898,112792.58031764858
3509,468037.5127395673
10228,106909.81891088266
12409,367994.6177101139
9260,210276.02172964808
11462,168898.5430366001
3265,215050.723797006
54,270202.6968517267
9316,316750.92115610273
16208,325636.6263539814
16582,210295.30606976038
6338,240456.58038894396
699,192888.35122151973
3396,142475.32560167104
13995,180013.81010908828
8971,123793.4054481555
6068,229120.93066078055
7020,189242.96342538475
14015,182237.1455719779
4172,199397.51139458147
12959,478244.94876940077
5659,198861.51853573465
14766,127383.60228544628
14402,173647.86470953247
6611,178119.20407847437
3213,273707.19509193394
13306,164190.86301515787
5966,214839.293013306
3685,408829.585750509
10994,209296.89360978425
13564,232634.11697700853
6507,192422.98422163862
3196,233064.50588633542
1771,149145.50106742312
13367,345687.216495175
1529,116482.89476895345
11128,177364.48084592156
11948,211446.27017016703
3798,154817.03128435116
11443,183275.5932936191
15581,168682.71859841913
15056,248163.16097576672
5114,384649.436332148
12195,188066.17885454957
2044,311932.16287502163
13169,97907.6306729068
15180,348016.7002108973
15543,152081.97738274562
3770,144854.92897090744
772,245306.16715767124
990,163848.67998160157
5567,227974.5085159113
10805,289762.0841582972
3951,264369.6203170124
9484,193401.172163631
3867,332080.4220676205
15605,223305.77176465854
3805,280250.2755749932
7254,280081.58215410396
2179,199746.75166527976
12745,200273.47360291184
16545,268242.30077819125
7310,210475.7056478992
8539,161253.5109177728
222,174447.7933286591
14084,317291.1687598002
15453,151630.03447363808
12318,261606.25140540296
7368,350294.79933422676
4027,232006.52544887713
4106,150529.5659622873
506,189897.59192505048
1995,255812.3569462531
7165,214471.1280185262
12615,162165.61753270586
16792,131912.0959784617
221,271795.8758577024
9710,140137.06663534825
4364,152636.49516929995
3379,323754.8237935226
8954,188293.29222696976
16630,172088.73877260103
9624,350124.49827774416
6967,274446.89715899323
8070,207547.43355116693
933,210943.53458208073
8155,251200.84831791307
6771,158341.9528236666
16477,178890.4235157571
675,218871.32198571315
7201,177356.71736560363
8254,174439.4745851155
11325,180162.5422093118
14018,149327.94275304535
5190,347578.521924128
5505,124277.05299207347
2886,239314.57656632585
6941,88017.7781520684
2668,179291.5703096423
13831,177738.20219271682
11036,253426.09695947822
13691,109145.96105869436
2007,200449.1799646361
6442,137372.3759849131
10010,218520.5054401157
3259,234338.03430874567
14013,181275.68472412555
2261,450717.9604249805
4110,155600.87785093067
13293,116216.35200633308
14931,215594.7424153283
12293,138515.0208019648
16398,295800.0048241189
7132,173763.94783793608
2780,184763.58595025007
5700,220514.95193058622
8186,181227.21390328588
7031,130932.17790357441
11269,371058.439659426
632,136801.9898596838
6330,347442.3467679534
10905,187507.4916373417
6313,217952.4043003846
13396,177220.74778134667
13414,200430.40864320498
4270,154077.49235039757
926,152464.95171874497
11452,76431.57628584713
16228,433878.4256945899
1781,224168.47106116347
16492,196155.4964177875
14594,177663.77784607242
4485,178612.7026472157
8306,198653.6476027045
2071,182622.26710771245
9895,203601.68343390865
10544,187715.04296477075
11253,363124.6902146545
15213,354156.3477420907
2990,145512.00302363254
4518,297004.916890338
2766,150195.05502495798
3275,275997.3312882555
14971,189939.16622767146
14863,135639.68017608963
1352,203936.29991330756
3423,182387.32795003682
13021,272093.4355297842
10489,146773.24052794973
12055,219934.10468232897
13089,81621.30593660822
16275,257322.8941465761
4272,166949.41001726966
3204,249458.96352353424
863,323083.35822816787
3289,128707.96006324195
9557,234770.06663582587
14381,205489.1582894113
15208,449306.40244296956
8030,261989.2687032924
8080,136331.72768360205
9876,256807.8704540987
5571,238269.26658713067
5439,205291.3901130044
10689,174372.13718899264
9919,186201.0645033731
7348,264842.69407433085
11686,244387.55653389878
16643,397021.0734339315
164,136017.0427516026
15912,244067.6089363952
14237,193059.74727827264
7965,242670.0640014283
9778,143978.45600720373
14321,141282.16581160936
10617,180835.7735899593
12007,152666.56487508857
1415,99421.24402967218
12912,299508.15888868214
12062,255085.03596690227
7762,206191.9860651231
4381,523561.9021467821
7986,158413.32879394697
10647,214858.8774553185
13452,171506.35779808683
230,257205.23805245137
9285,239319.65344281888
4221,349373.9841337853
16384,176311.8983414566
14645,233702.91976999355
778,230984.64232286482
6633,204700.4715710675
15137,102743.79401690015
62,179232.64497011036
10606,346921.60561211326
7791,114672.76894436384
4161,186261.67059505865
5553,264273.52438412036
9433,70059.20258998257
7363,248504.69247654197
10162,200759.68706565624
9568,219205.92266975573
9901,211363.39326674186
8047,169138.09323556913
12954,144829.57328956336
12479,184796.72423622716
3357,342946.7270717512
15088,168404.43323136374
163,241887.870388339
988,226790.69135939048
5877,297839.94383407146
1683,201763.2305042712
5206,192957.64258205466
11155,157856.04692846627
15339,184419.03926620685
1590,193648.77921604496
11100,174961.86948869753
11216,178495.75469203747
1624,208624.43695841622
6113,209068.3102542212
2181,312629.1914905586
1023,261885.36084406596
8673,145864.81591794686
1646,328955.2801393474
11608,101440.95104346656
5988,149863.77335676504
14354,230926.88026028345
6369,104847.58911105192
15936,221512.45869744263
13240,354284.1031262444
3481,159860.39311366685
3479,264583.4337638248
1698,338711.58730061306
13154,280592.14493608935
7802,180068.24881580446
9702,174913.21186878716
12895,356433.98417800956
5728,164301.55822703894
10793,190025.96400472298
13529,197918.9842926016
746,188286.83716139814
2610,169500.48354664212
10932,178523.17397921244
15350,275567.6707043853
15692,170256.2880929669
5484,202986.74363595524
15608,194736.91899099463
5253,256658.71211308544
1686,219284.42961699847
10624,372468.31656268897
267,150173.20399516754
3295,347444.2774454327
9481,332784.7368910443
732,270723.5113704892
10022,389195.91558546014
6135,325857.64033016737
7224,240647.84707755395
14887,211460.72508394727
7382,192525.79398561709
3242,133379.4915655297
3106,187678.99146148664
14678,190001.03381310817
6626,209392.29506198957
6576,219260.03658194892
9008,216694.01020843835
2931,294968.5294751735
10023,187860.50720427837
14964,159923.32858817436
796,243097.21080358315
5169,110228.63598575417
1814,151737.4677345598
7372,210705.11177285755
13672,174159.42653428434
4124,189461.4597707021
1095,144182.82599216973
15950,93286.41968469443
817,414441.7464021177
15779,128706.42172260543
11506,230082.64687659912
8689,356273.85282433464
10077,240610.90494198535
10514,210911.75680405775
2198,524686.6343894732
8005,205784.5707787088
625,343797.6318690356
9420,184970.6694423059
10350,210287.49497928962
14494,170055.1744574159
11615,319658.2848635929
93,324307.52434066817
950,219331.46930764493
3325,175019.51197431996
14459,147580.7595864172
16531,196473.89684989015
11228,209981.2206053294
11761,214452.48896072552
12629,225238.6872923856
10339,235615.3396121302
12203,123427.84521949904
16744,268682.89346615557
2786,204481.5064879864
316,113913.82291044091
11424,182257.00360127346
8021,120464.5055373418
12679,419805.8441303923
1871,152810.17742989055
5767,193847.9129198642
4047,339441.7846882484
16235,244357.48212596867
10604,257330.8834045438
1510,241134.99306563954
854,141369.4247559558
1860,197279.54139387212
1593,196220.94135840496
381,181794.97133821138
10375,187280.07108778885
15149,222129.64876321488
11375,188182.63890993138
3912,145262.918980602
12097,359421.7738888689
16743,221551.92245523634
146,275520.92374663736
5308,131390.41141191273
4125,160182.18109454124
7671,350276.3298361338
12609,105288.21444532316
4353,182972.50060821208
6287,179029.79141634787
2264,309151.79988293425
3457,165923.48867935542
12935,151692.37654017832
8958,172893.202443713
4532,174532.38859680676
14857,208263.0271756535
11376,194063.78811983307
13713,211670.5625841476
181,239975.75413602372
10858,129375.39078956658
5160,225741.54160838903
6642,191415.8226945441
9312,418744.31740281504
7736,208064.8874761594
4326,255395.4014898337
1802,156196.09787188144
16115,193665.05950085816
16787,297838.055111454
7107,157906.73377426088
6902,149564.39198355074
8950,327926.7185796662
9922,193300.4034178438
11453,254450.7355232635
10033,212803.31935803336
12131,396117.5025418533
11879,290983.8034938395
8986,152292.7811623955
82,182295.89197884532
7664,175868.1721051481
11116,255095.43150872042
14096,191445.90563376012
11577,216070.278895543
1908,181412.99571193938
3658,184143.03241924712
6148,184249.62408109446
1324,189761.57513743537
8792,226659.0139228015
5883,359147.64623972075
15245,309710.7255679449
16382,113034.88936913037
2131,218292.82547066736
7581,274371.4412916271
11488,339275.96666266554
6091,258145.7426721477
7295,204158.52784751577
6427,172650.20292628056
4558,72388.88207360306
14436,186280.5533264125
8373,240129.19723046827
917,317870.7069039129
9837,426035.6953542148
5619,149416.4219048491
4530,153099.16918127032
11486,191133.8624915047
8575,183320.8559696716
3540,346675.5841175305
4509,287859.8983489709
4709,172078.07816778088
10148,278276.5369980037
11077,215978.88844867
609,167967.4253092265
14733,215185.37969026726
10609,143033.1915914512
3616,157243.0979903372
8805,239383.38653310764
13799,223440.2151400728
5886,257281.69112974836
15836,108174.21951057896
11792,143496.37005022843
9404,238913.7658437047
6456,177582.02692352966
2569,121355.01490779144
16727,208809.25340448626
12353,191629.11061442771
9841,229976.86437737962
2725,246219.2343594574
3388,226841.41098441128
9476,179291.2252985807
13550,108614.93653974085
11934,244273.32062841428
3375,176751.22483069976
2932,286069.1347098816
9972,207385.73963426414
876,175399.5057602964
13649,199394.76220798353
13444,323005.52100004494
12748,230504.51336826748
2003,185066.4148868869
2376,243627.98482449361
15961,202783.0879061343
1221,253019.06670680555
7064,263191.1146343137
7799,163716.67424728294
4549,478265.3407219863
11061,175130.81722855318
2132,330918.3544219734
10692,193234.55075126607
14546,274378.6578287596
11088,182505.47452890017
4819,279147.74849888857
13682,128340.81718503036
7127,405200.3781181811
6245,160054.27658226585
10845,165957.89162454344
3285,115350.87478596669
11384,193846.19991589073
10897,183243.30568960853
8533,119593.03187798313
15341,245298.9503456078
3821,167323.72949757025
14130,164016.88736396175
4306,403816.575455365
113,174101.838334328
14997,183133.32645419595
1482,199418.28277003526
14780,273764.2937755963
997,243239.10436154576
7991,184627.02870108857
15592,172833.33496629106
11143,194841.93920395078
12472,185160.3971054801
13991,299251.19822051626
13399,352231.0259241188
2588,315211.1289052576
14274,338185.6711438466
11491,383249.9579035561
4755,180953.52868073978
7939,150183.70747378306
1779,169109.54015491108
11924,158350.68999108576
12713,212099.59743116374
12486,416195.20371286967
13149,266019.7213809279
4847,217164.4317837808
7638,340980.4648012267
15228,327392.165835519
10069,192830.478655778
2219,327699.22339231777
956,342712.38038439635
13680,133393.8532172856
106,208203.10238995534
13101,104575.21297975499
7540,258738.3942331347
16138,407910.3024094533
4890,285687.5175823638
13752,246165.7154649983
14622,198581.11257822905
7871,177471.71905943332
3957,249201.16716531647
9987,232955.99729903374
8884,180542.016225375
11715,244102.97703125406
10612,201958.06411210424
12945,211032.92636464472
5034,184794.96198459045
4463,352549.68109467573
3476,197230.43968710356
4846,242630.15703700384
2372,185990.81591900662
2873,214009.72087839004
512,212685.5022753756
16198,205899.72155276244
9155,342713.32006591564
16464,100275.2464342178
6904,184922.01285505135
3151,181423.7280432063
1816,163353.36420204697
16214,398534.61780121276
6264,328465.56693542056
254,200034.5517895977
5848,143999.0943765212
4357,170669.83407733886
14265,148507.62576437072
12235,180087.7575657345
11342,111587.37092237677
6679,208475.9807377317
5377,212573.0095953707
7636,153335.10663532003
12798,158858.7796021096
16349,221335.8225303296
3028,133563.57377730758
12810,328304.38457541354
15064,141309.67372863868
13801,112253.47354464089
13387,228330.04074455344
371,209236.99052710572
1161,141731.03161056785
14593,166211.54922641648
12144,187827.78252504117
5555,451854.51867788733
13493,179902.25893725862
11130,265379.87745709874
8658,143903.38998957834
6491,211499.94319949564
303,205192.94150977986
1897,207429.20374904093
9583,103256.51350022346
4515,146173.48613028353
1411,164609.3971024302
8534,123714.54212964806
7227,230414.12151537955
13478,176902.0432025029
7546,314155.73520522617
2798,105121.67479603007
10267,404779.756236063
4519,142703.9506636955
12184,194075.2457591038
1895,299548.54608371534
13019,318305.49053029687
8845,216544.26492507252
1929,231957.38638463832
1966,135442.1377173975
5268,89453.00885513755
11402,153697.7422448617
13503,169128.1962123881
14413,163822.68761712476
15419,146037.14438585268
11573,144715.23097372463
270,161263.58912092276
9733,172954.4701444691
2729,197049.8512849979
10123,285360.4815385514
9331,235015.38494459898
4342,129550.28774658115
4248,267474.3505073051
446,202447.04636448252
6677,201994.52960539018
8324,266260.81666747015
9666,409124.0510065458
7303,171686.7729231818
2710,264176.79767408216
3334,190023.84985145426
11464,329991.38447084127
12220,327112.8398833662
14064,163935.83912570743
14350,177737.5880327307
2858,251988.1809387161
13014,346047.9401030333
13732,176660.1738933205
3371,330721.99010268884
5912,237088.8057344788
5881,181744.97058164264
6199,267085.94621180044
7344,173682.52342928416
6180,174459.70683030886
3343,222883.78881309618
12103,197837.53683722246
5177,164676.18147554382
7000,198211.54495130765
3990,206473.20752201125
11689,134911.7821847483
5624,188491.2103865389
7497,95584.18464935942
618,143212.0392197331
6909,208989.59016120265
3346,146444.58347732478
12521,164815.14850830266
11871,365750.0543954069
10610,196398.56516990028
14869,146964.67081123937
2268,122961.47333342758
12058,143578.33879853974
12426,180357.96870927897
10662,135491.9672658268
12512,135338.08985609282
14852,207817.7015991144
10876,160604.9043519579
7720,182885.16027940414
4334,70312.47797344647
12275,343193.86614422343
12228,498922.61154110346
3715,204027.74768079876
9534,240929.25249199016
2333,162457.07594534528
15628,145500.3598109005
5043,181102.66240753082
16704,426943.3486706442
2891,227238.5299735192
14478,172621.4443412036
4429,169719.94681846083
5929,135850.88019536535
1845,159256.08071685067
3001,161866.64996037472
6741,139528.14386483148
2202,142806.99634517057
15490,184305.0755706752
3752,222605.8647451277
4620,206013.76488382427
12795,158500.43951505027
2662,128855.22196352114
12845,190792.77616758764
5604,236723.1026227014
4861,172490.86158801639
8100,235206.91804766198
15990,239863.45850772658
6561,139616.9713578534
14107,129831.87753449139
6274,127297.66801690993
4428,120113.09752816509
3184,204045.2431124262
9247,248075.49922380663
15016,187526.99043033607
6009,197000.09413126085
3190,193824.00178679283
3386,143957.92116786249
11984,191230.83087719468
16215,173505.40444354166
5506,263435.28024646174
10016,209274.87724788187
15394,276301.37881279684
15724,328463.3253385542
9409,149025.8083663001
12634,178095.49933120832
14316,187935.77957434364
8675,190621.76329381784
15231,171014.10806954541
3236,175712.51552108763
10087,172642.41248659915
5018,158756.03090398354
2728,160301.56814689288
8092,189061.91616386574
10698,167424.2292399919
5859,160298.2386766445
4198,92925.81199421507
861,190323.39958147673
7990,348622.01495354593
4009,207157.0266949403
10964,146529.08010076755
2114,280168.3092266105
1139,185490.4297404035
13921,194643.84939524275
15030,111009.9015313962
2122,134165.25543420023
1602,255245.79215668488
15032,435985.07208739145
5694,115263.26305753937
14026,178572.6943736968
1132,168863.37356325643
15469,304969.70542953163
10223,188533.1480920516
3303,250134.68930569207
12655,242229.47015864146
16151,152140.94379737813
14649,180178.18299309185
9533,162973.20785175505
2229,134804.07250864967
7652,306187.18614309205
14523,216406.94781342795
12991,189036.06699440093
4539,179895.72173153708
395,154788.43225760927
4853,259360.74133345622
12082,168274.76536059205
1406,269721.8088928405
7788,189637.84672590598
2143,139592.11479407473
11089,125400.21346597864
16693,157977.85678391854
14701,144113.70678699564
13689,187973.6091201162
4262,228731.2411003547
1046,194146.37984062074
12001,361084.42128793895
10729,177160.51146073
11822,278973.81978079415
9132,304633.3930586135
14150,209585.46347505835
15217,168661.19662196218
4752,178090.12206292705
5875,163570.05222099237
7873,268367.77954143
16046,156658.91164149105
321,229346.3266636008
15077,285497.790316687
9148,289724.09999624704
10272,253041.96534756478
9490,164328.9095025591
5856,186387.0284589679
2436,168444.65871171054
526,198772.794043942
9067,149370.58877869908
1166,316632.09212148516
13029,204037.346088369
8264,351953.2199350893
13499,322744.97502716794
14681,172518.4774496114
10625,331034.7298253823
13668,269050.0636079822
4126,255347.78329664664
1527,175902.5831784889
12829,201163.31448932292
6074,109990.28277981603
16629,188434.9687674281
3231,326495.8515571885
6218,154337.99396635444
15050,218573.84367377695
16053,481375.265339477
16745,150481.1607306666
11336,74161.84925666297
1318,214569.01581108823
7424,153033.2850150859
8102,154980.85198810807
5468,183643.71245056097
9942,297750.9477759536
